duration,spectral_centroid,zero_crossing_rate,mfcc
11.232,1950.860520852864,0.16711841930042615,-22.261320114135742
4.584,1867.5728322854286,0.1454196506076389,-22.2336368560791
6.912,1803.7111577603073,0.14080726166474655,-22.406055450439453
4.44,1675.3443560355022,0.11199204698741007,-23.806299209594727
11.064,1822.1196831874431,0.15056561596820808,-21.97756004333496
5.208,1397.4943357686805,0.09108991564417178,-21.633590698242188
7.872,1759.7194425215419,0.13975914094129555,-22.32402801513672
9.672,1891.4829248291696,0.15952938067244224,-22.318740844726562
7.584,1989.5372462015546,0.16948488379726892,-21.283775329589844
10.152,1797.0017464869227,0.13819741303066038,-21.416757583618164
10.464,1836.5596993330369,0.14966118044969512,-21.816659927368164
4.464,1601.3277294669872,0.12223772321428572,-21.393354415893555
5.136,1728.46015550643,0.1211240780279503,-23.03058433532715
5.712,2019.6681892686915,0.1687980097765363,-22.74330711364746
14.04,1818.7726697971489,0.1387486208001139,-21.573184967041016
9.696,1821.2308614421609,0.14731959292763158,-20.92125701904297
6.864,1667.593951268929,0.11133948037790697,-21.98369789123535
7.944,1589.2439149077654,0.11247529179216867,-22.13055992126465
11.64,1711.2227359654883,0.12718385130494506,-21.724288940429688
11.112,1794.6665722331595,0.14348593525502873,-21.9361515045166
7.92,1787.7195412558524,0.13913062310987903,-21.43069076538086
5.208,1397.4943357686805,0.09108991564417178,-21.633590698242188
5.592,1599.4794576716422,0.11717354910714285,-21.6699275970459
4.776,1577.0009840874563,0.12411783854166666,-22.1270694732666
9.576,1739.2345050613062,0.13276692708333335,-20.691795349121094
10.152,1797.0017464869227,0.13819741303066038,-21.416757583618164
4.776,1577.0009840874563,0.12411783854166666,-22.1270694732666
8.256,1632.912834239926,0.11849963803088803,-21.904064178466797
8.376,1751.6321383921538,0.14667819656488548,-21.205524444580078
4.68,1699.8322497002243,0.12054567920918367,-22.83266258239746
