duration,spectral_centroid,zero_crossing_rate,mfcc
8.328,1571.2922133070513,0.10946105723180076,-21.96129035949707
5.832,1752.074676213187,0.13766329405737704,-20.609230041503906
5.304,1641.5217628659996,0.10867199265813253,-20.977184295654297
5.304,1653.8182980110637,0.11018095820783133,-22.104339599609375
10.152,1798.319018082872,0.13828186419025157,-21.393634796142578
10.248,1724.7962541923862,0.13845739632009346,-21.889463424682617
11.232,1951.7658036091036,0.1676760586825284,-22.245403289794922
8.808,1626.9991743992584,0.12137504245923914,-21.752954483032227
4.44,1675.3443560355022,0.11199204698741007,-23.806299209594727
4.92,1790.7867982395956,0.1321878804788961,-22.13277816772461
5.136,1727.392487652883,0.12017481075310558,-23.116668701171875
9.984,1984.4758266950525,0.16887667232428116,-21.636812210083008
4.464,1592.275956195413,0.12151925223214285,-21.368268966674805
9.984,1984.4758266950525,0.16887667232428116,-21.636812210083008
9.984,1984.4758266950525,0.16887667232428116,-21.636812210083008
5.712,2026.6074825398036,0.1690025968924581,-22.749711990356445
8.448,1574.3589441858337,0.12078051297169812,-21.21950912475586
11.112,1789.2116914491023,0.14343402029454022,-21.914827346801758
14.04,1819.6814882600133,0.13911455367312073,-21.538158416748047
9.984,1984.4758266950525,0.16887667232428116,-21.636812210083008
4.8,1878.2644687010811,0.15329767694536423,-21.85849952697754
9.576,1740.0243313487588,0.13323567708333334,-20.708141326904297
4.992,1598.116112673287,0.11116018113057324,-22.700254440307617
5.712,1534.112978523071,0.10569788756983241,-21.597103118896484
4.8,1878.2644687010811,0.15329767694536423,-21.85849952697754
4.8,1878.2644687010811,0.15329767694536423,-21.85849952697754
7.248,1795.9342172142399,0.1399087107654185,-21.283857345581055
10.152,1798.319018082872,0.13828186419025157,-21.393634796142578
8.256,1632.912834239926,0.11849963803088803,-21.904064178466797
5.712,1534.112978523071,0.10569788756983241,-21.597103118896484
